id,status,score,execution_time,execution_memory,compile_message,language_id,created_at,updated_at,deleted_at,user_id,task_id,contest_id
84,WA,0,13,6964,,cpp,2022-10-29 06:41:18.943022,2022-10-29 06:41:20.449436,,4,5,1
85,CE,,0,0,,cpp,2022-10-29 06:41:19.825765,2022-10-29 06:41:21.314937,,8,5,1
86,CE,,0,0,,cpp,2022-10-29 06:41:23.036428,2022-10-29 06:41:24.448710,,8,5,1
87,CE,,0,0,,cpp,2022-10-29 06:41:24.806059,2022-10-29 06:41:26.497815,,8,5,1
88,CE,,0,0,,cpp,2022-10-29 06:41:25.600470,2022-10-29 06:41:26.959044,,8,5,1
89,CE,,0,0,,cpp,2022-10-29 06:41:25.823714,2022-10-29 06:41:27.613497,,8,5,1
90,CE,,0,0,,cpp,2022-10-29 06:41:29.560831,2022-10-29 06:41:30.733524,,8,5,1
91,CE,,0,0,,cpp,2022-10-29 06:41:32.432885,2022-10-29 06:41:33.641736,,8,5,1
92,CE,,0,0,,cpp,2022-10-29 06:41:32.907804,2022-10-29 06:41:34.110120,,8,5,1
93,CE,,0,0,,cpp,2022-10-29 06:41:33.158529,2022-10-29 06:41:34.641440,,8,5,1
94,WA,0,9,7004,,cpp,2022-10-29 06:41:39.904549,2022-10-29 06:41:41.320916,,14,5,1
95,WA,0,10,6400,,cpp,2022-10-29 06:41:43.982582,2022-10-29 06:41:45.514069,,14,5,1
96,WA,0,10,6888,,cpp,2022-10-29 06:41:52.863300,2022-10-29 06:41:54.530900,,4,2,1
97,WA,0,9,7004,,cpp,2022-10-29 06:42:00.063766,2022-10-29 06:42:01.523657,,14,2,1
98,AC,100,10,6916,,cpp,2022-10-29 06:42:05.874447,2022-10-29 06:42:08.730774,,4,3,1
99,AC,100,9,6644,,cpp,2022-10-29 06:42:22.748195,2022-10-29 06:42:24.545059,,17,2,1
100,AC,100,14,4864,,cpp,2022-10-29 06:45:39.786390,2022-10-29 06:45:42.063630,,17,2,1
101,AC,100,9,4940,,cpp,2022-10-29 06:45:42.422655,2022-10-29 06:45:43.445342,,17,2,1
102,AC,100,15,6320,,cpp,2022-10-29 06:45:46.030340,2022-10-29 06:45:47.519072,,17,2,1
103,AC,100,9,6412,,cpp,2022-10-29 06:45:46.201106,2022-10-29 06:45:47.617000,,17,2,1
104,AC,100,11,6064,,cpp,2022-10-29 06:46:00.776182,2022-10-29 06:46:02.238993,,17,2,1
105,AC,100,10,5684,,cpp,2022-10-29 06:52:05.628054,2022-10-29 06:52:08.199449,,4,3,1
106,AC,100,10,6760,,cpp,2022-10-29 06:52:46.310930,2022-10-29 06:52:47.769242,,21,2,1
107,AC,100,9,6744,,cpp,2022-10-29 06:52:53.067825,2022-10-29 06:52:54.114279,,21,2,1
108,AC,100,11,5736,,cpp,2022-10-29 06:52:56.307046,2022-10-29 06:52:57.781021,,4,2,1
109,AC,100,9,6380,,cpp,2022-10-29 06:53:07.927844,2022-10-29 06:53:09.062373,,21,2,1
110,WA,0,10,5468,,cpp,2022-10-29 06:56:34.334333,2022-10-29 06:56:37.051421,,17,3,1
111,WA,0,10,5576,,cpp,2022-10-29 06:56:36.049468,2022-10-29 06:56:38.197236,,17,3,1
112,WA,0,10,7276,,cpp,2022-10-29 07:02:45.280153,2022-10-29 07:02:47.451295,,6,11,1
113,AC,100,10,6888,,cpp,2022-10-29 07:04:01.627835,2022-10-29 07:04:04.033339,,21,3,1
114,AC,100,9,6980,,cpp,2022-10-29 07:04:53.439680,2022-10-29 07:04:55.734842,,21,3,1
115,WA,0,9,7296,,cpp,2022-10-29 07:04:59.845056,2022-10-29 07:05:01.446009,,6,11,1
116,WA,0,9,6948,,cpp,2022-10-29 07:05:51.298809,2022-10-29 07:05:52.799403,,8,5,1
118,WA,0,10,6968,,cpp,2022-10-29 07:06:21.601814,2022-10-29 07:06:23.118266,,8,5,1
117,TLE,0,3129,5748,,cpp,2022-10-29 07:06:08.563262,2022-10-29 07:06:31.359622,,8,5,1
119,WA,0,14,6928,,cpp,2022-10-29 07:06:46.153246,2022-10-29 07:06:48.205942,,17,3,1
120,WA,0,9,7360,,cpp,2022-10-29 07:06:55.928335,2022-10-29 07:06:57.698586,,6,11,1
121,AC,600,10,7360,,cpp,2022-10-29 07:07:56.648000,2022-10-29 07:07:58.882496,,6,12,1
122,AC,100,10,6204,,cpp,2022-10-29 07:07:58.682314,2022-10-29 07:07:59.935944,,20,2,1
123,AC,100,11,6680,,cpp,2022-10-29 07:08:20.296478,2022-10-29 07:08:22.616249,,20,3,1
124,AC,100,9,6804,,cpp,2022-10-29 07:08:44.513325,2022-10-29 07:08:45.779403,,20,4,1
125,AC,200,9,6372,,cpp,2022-10-29 07:09:03.256717,2022-10-29 07:09:04.594863,,20,5,1
126,WA,0,10,6572,,cpp,2022-10-29 07:09:09.475586,2022-10-29 07:09:10.847169,,8,5,1
127,AC,200,9,7376,,cpp,2022-10-29 07:09:22.216905,2022-10-29 07:09:23.984704,,20,6,1
128,AC,400,10,7004,,cpp,2022-10-29 07:09:42.756979,2022-10-29 07:09:44.510535,,20,7,1
129,WA,0,10,6992,,cpp,2022-10-29 07:10:02.283479,2022-10-29 07:10:03.957872,,9,5,1
130,WA,0,12,6688,,cpp,2022-10-29 07:10:06.477298,2022-10-29 07:10:08.172587,,9,5,1
131,AC,300,11,6804,,cpp,2022-10-29 07:10:16.227819,2022-10-29 07:10:18.617508,,20,8,1
132,WA,0,9,6904,,cpp,2022-10-29 07:10:20.886948,2022-10-29 07:10:22.331283,,9,5,1
133,WA,0,9,6976,,cpp,2022-10-29 07:10:22.000203,2022-10-29 07:10:23.313470,,19,5,1
134,AC,100,9,6928,,cpp,2022-10-29 07:10:35.473463,2022-10-29 07:10:36.623791,,11,2,1
135,AC,100,9,6844,,cpp,2022-10-29 07:10:38.397412,2022-10-29 07:10:39.605248,,11,2,1
136,WA,0,10,6828,,cpp,2022-10-29 07:10:43.729446,2022-10-29 07:10:45.634859,,8,11,1
137,AC,300,9,6776,,cpp,2022-10-29 07:10:44.131457,2022-10-29 07:10:45.893415,,20,9,1
138,WA,0,9,6984,,cpp,2022-10-29 07:10:54.345571,2022-10-29 07:10:56.042687,,8,11,1
139,WA,0,10,7028,,cpp,2022-10-29 07:10:54.715542,2022-10-29 07:10:57.781847,,6,13,1
140,AC,100,9,6944,,cpp,2022-10-29 07:11:02.189457,2022-10-29 07:11:03.341470,,15,2,1
141,WA,0,10,6932,,cpp,2022-10-29 07:11:04.831046,2022-10-29 07:11:06.278273,,13,5,1
142,WA,0,9,6960,,cpp,2022-10-29 07:11:07.496374,2022-10-29 07:11:09.090217,,8,11,1
143,AC,400,12,6592,,cpp,2022-10-29 07:11:08.732223,2022-10-29 07:11:10.253785,,20,10,1
145,AC,100,9,5888,,cpp,2022-10-29 07:11:18.654394,2022-10-29 07:11:20.241991,,11,2,1
146,AC,100,9,6244,,cpp,2022-10-29 07:11:21.825462,2022-10-29 07:11:23.237253,,15,2,1
147,AC,100,10,5772,,cpp,2022-10-29 07:11:32.233113,2022-10-29 07:11:33.302043,,15,2,1
148,AC,100,13,6672,,cpp,2022-10-29 07:11:36.498514,2022-10-29 07:11:38.315515,,15,2,1
149,AC,100,10,6884,,cpp,2022-10-29 07:11:36.603769,2022-10-29 07:11:38.378821,,15,2,1
150,AC,100,10,6780,,cpp,2022-10-29 07:11:38.320951,2022-10-29 07:11:39.390190,,13,2,1
151,AC,100,12,6864,,cpp,2022-10-29 07:11:49.543605,2022-10-29 07:11:52.404549,,11,3,1
152,WA,0,9,6452,,cpp,2022-10-29 07:11:51.839937,2022-10-29 07:11:53.713855,,14,5,1
153,WA,0,9,6692,,cpp,2022-10-29 07:12:04.490574,2022-10-29 07:12:05.838196,,9,4,1
154,AC,100,9,6360,,cpp,2022-10-29 07:12:07.136748,2022-10-29 07:12:08.425022,,15,2,1
144,WA,0,3042,6740,,cpp,2022-10-29 07:11:17.046663,2022-10-29 07:12:19.711818,,9,3,1
155,AC,100,10,7016,,cpp,2022-10-29 07:12:20.754791,2022-10-29 07:12:22.815079,,13,3,1
156,AC,100,9,6796,,cpp,2022-10-29 07:12:38.811091,2022-10-29 07:12:40.492171,,11,4,1
158,AC,200,12,6876,,cpp,2022-10-29 07:12:55.835106,2022-10-29 07:12:57.733821,,11,5,1
159,WA,0,11,6536,,cpp,2022-10-29 07:12:57.540248,2022-10-29 07:12:59.121272,,12,5,1
160,AC,100,9,6880,,cpp,2022-10-29 07:12:59.434645,2022-10-29 07:13:00.562358,,13,4,1
157,TLE,0,3039,6748,,cpp,2022-10-29 07:12:43.640129,2022-10-29 07:13:06.332843,,8,5,1
162,WA,0,9,6636,,cpp,2022-10-29 07:13:22.939084,2022-10-29 07:13:24.168105,,15,2,1
161,TLE,0,3035,6612,,cpp,2022-10-29 07:13:03.683942,2022-10-29 07:13:26.528354,,9,7,1
163,AC,200,9,6948,,cpp,2022-10-29 07:13:27.762261,2022-10-29 07:13:29.428898,,13,5,1
164,AC,200,9,7244,,cpp,2022-10-29 07:13:30.205629,2022-10-29 07:13:31.812952,,11,6,1
165,WA,0,9,6700,,cpp,2022-10-29 07:13:46.081547,2022-10-29 07:13:47.440985,,15,2,1
166,AC,400,9,6700,,cpp,2022-10-29 07:13:50.045940,2022-10-29 07:13:51.908357,,11,7,1
167,AC,300,9,7016,,cpp,2022-10-29 07:14:04.424864,2022-10-29 07:14:06.119543,,11,8,1
168,AC,100,11,7012,,cpp,2022-10-29 07:14:10.312691,2022-10-29 07:14:12.590189,,15,3,1
169,CE,,0,0,,cpp,2022-10-29 07:14:37.605070,2022-10-29 07:14:38.503492,,3,2,1
170,AC,100,10,6032,,cpp,2022-10-29 07:14:39.068293,2022-10-29 07:14:40.169476,,15,4,1
171,CE,,0,0,,cpp,2022-10-29 07:14:40.001569,2022-10-29 07:14:41.470220,,9,2,1
172,WA,0,9,6948,,cpp,2022-10-29 07:14:41.458947,2022-10-29 07:14:42.887393,,8,5,1
173,AC,100,10,6996,,cpp,2022-10-29 07:15:06.971433,2022-10-29 07:15:09.325159,,9,3,1
174,WA,0,9,6900,,cpp,2022-10-29 07:15:36.209301,2022-10-29 07:15:37.584528,,12,5,1
175,WA,0,10,6944,,cpp,2022-10-29 07:15:49.831646,2022-10-29 07:15:51.252116,,8,5,1
176,WA,0,9,6980,,cpp,2022-10-29 07:16:01.254782,2022-10-29 07:16:03.256567,,9,7,1
177,WA,0,9,6900,,cpp,2022-10-29 07:16:19.554016,2022-10-29 07:16:21.929477,,9,12,1
178,AC,200,10,6964,,cpp,2022-10-29 07:16:49.301505,2022-10-29 07:16:51.260882,,13,6,1
179,WA,0,9,6284,,cpp,2022-10-29 07:16:59.783164,2022-10-29 07:17:01.050007,,9,2,1
180,AC,200,10,6816,,cpp,2022-10-29 07:17:06.588974,2022-10-29 07:17:08.332327,,12,5,1
185,AC,100,9,6836,,cpp,2022-10-29 07:18:37.771341,2022-10-29 07:18:40.670709,,14,3,1
193,AC,100,10,6040,,cpp,2022-10-29 07:19:57.190714,2022-10-29 07:19:58.358847,,9,2,1
199,WA,0,9,6864,,cpp,2022-10-29 07:22:12.969505,2022-10-29 07:22:15.314610,,8,3,1
203,WA,0,10,6908,,cpp,2022-10-29 07:22:36.551726,2022-10-29 07:22:38.744627,,12,13,1
181,AC,100,10,6880,,cpp,2022-10-29 07:17:13.504629,2022-10-29 07:17:16.275356,,17,3,1
182,AC,100,10,6976,,cpp,2022-10-29 07:18:18.701715,2022-10-29 07:18:21.863676,,14,3,1
183,WA,0,10,6988,,cpp,2022-10-29 07:18:21.214868,2022-10-29 07:18:22.699407,,8,5,1
184,WA,0,9,6136,,cpp,2022-10-29 07:18:23.703023,2022-10-29 07:18:25.064227,,19,5,1
186,AC,100,19,6940,,cpp,2022-10-29 07:18:40.765689,2022-10-29 07:18:43.738270,,14,3,1
187,AC,100,16,6816,,cpp,2022-10-29 07:18:41.428566,2022-10-29 07:18:43.967055,,14,3,1
188,AC,100,12,6784,,cpp,2022-10-29 07:18:41.631772,2022-10-29 07:18:44.071187,,14,3,1
189,WA,0,9,6260,,cpp,2022-10-29 07:18:49.703991,2022-10-29 07:18:50.730705,,9,2,1
190,AC,100,9,6820,,cpp,2022-10-29 07:18:50.773364,2022-10-29 07:18:51.953475,,19,2,1
191,AC,200,9,6748,,cpp,2022-10-29 07:18:51.643974,2022-10-29 07:18:52.935156,,15,5,1
192,AC,200,9,6740,,cpp,2022-10-29 07:19:40.595734,2022-10-29 07:19:42.328003,,8,5,1
194,WA,0,10,5580,,cpp,2022-10-29 07:20:02.317199,2022-10-29 07:20:03.354687,,8,2,1
195,AC,100,9,6500,,cpp,2022-10-29 07:20:32.552497,2022-10-29 07:20:34.064247,,9,2,1
196,AC,100,9,6620,,cpp,2022-10-29 07:20:54.361186,2022-10-29 07:20:55.464762,,8,2,1
197,WA,0,9,6952,,cpp,2022-10-29 07:21:10.184366,2022-10-29 07:21:11.513933,,21,5,1
198,WA,0,10,6984,,cpp,2022-10-29 07:21:18.390728,2022-10-29 07:21:20.543361,,8,3,1
201,AC,100,10,6228,,cpp,2022-10-29 07:22:30.714555,2022-10-29 07:22:32.473752,,17,4,1
200,WA,0,11,6952,,cpp,2022-10-29 07:22:30.664834,2022-10-29 07:22:33.041549,,8,3,1
202,WA,0,10,6940,,cpp,2022-10-29 07:22:31.450592,2022-10-29 07:22:33.765371,,8,3,1
204,AC,400,9,7016,,cpp,2022-10-29 07:23:28.900991,2022-10-29 07:23:30.597485,,12,7,1
205,AC,200,9,6672,,cpp,2022-10-29 07:23:32.948299,2022-10-29 07:23:34.819528,,21,5,1
206,WA,0,9,6560,,cpp,2022-10-29 07:23:49.864565,2022-10-29 07:23:51.646273,,11,4,1
207,AC,100,9,6840,,cpp,2022-10-29 07:24:03.128277,2022-10-29 07:24:05.605771,,8,3,1
208,AC,100,9,5420,,cpp,2022-10-29 07:24:08.059827,2022-10-29 07:24:09.594212,,9,4,1
209,AC,300,9,6960,,cpp,2022-10-29 07:24:12.670547,2022-10-29 07:24:14.140438,,11,9,1
210,WA,0,10,6972,,cpp,2022-10-29 07:24:34.190860,2022-10-29 07:24:36.171058,,14,5,1
211,WA,0,14,6360,,cpp,2022-10-29 07:24:36.520322,2022-10-29 07:24:38.154328,,14,5,1
212,WA,0,11,6764,,cpp,2022-10-29 07:24:36.524251,2022-10-29 07:24:38.190270,,14,5,1
213,WA,0,9,6252,,cpp,2022-10-29 07:24:40.556761,2022-10-29 07:24:41.938878,,12,2,1
214,AC,100,9,6716,,cpp,2022-10-29 07:24:59.849074,2022-10-29 07:25:00.954595,,14,4,1
215,AC,100,11,6308,,cpp,2022-10-29 07:25:00.470503,2022-10-29 07:25:02.223984,,14,4,1
216,AC,100,11,6612,,cpp,2022-10-29 07:25:01.048428,2022-10-29 07:25:02.254815,,14,4,1
217,AC,100,10,6696,,cpp,2022-10-29 07:25:01.277060,2022-10-29 07:25:03.032978,,14,4,1
218,AC,100,9,6968,,cpp,2022-10-29 07:25:01.436375,2022-10-29 07:25:03.246916,,14,4,1
219,AC,100,9,6516,,cpp,2022-10-29 07:25:09.813718,2022-10-29 07:25:11.028256,,8,4,1
220,WA,0,9,6080,,cpp,2022-10-29 07:25:10.258813,2022-10-29 07:25:12.512870,,13,6,1
221,AC,100,10,6500,,cpp,2022-10-29 07:25:29.416622,2022-10-29 07:25:30.538259,,12,2,1
222,AC,400,9,6864,,cpp,2022-10-29 07:25:29.576481,2022-10-29 07:25:31.382183,,13,7,1
223,AC,200,18,6980,,cpp,2022-10-29 07:26:22.691222,2022-10-29 07:26:24.756901,,9,5,1
224,AC,100,10,6984,,cpp,2022-10-29 07:26:54.223677,2022-10-29 07:26:56.538575,,19,3,1
225,AC,200,10,6632,,cpp,2022-10-29 07:27:15.403506,2022-10-29 07:27:16.767143,,17,5,1
226,AC,200,13,7208,,cpp,2022-10-29 07:27:57.766125,2022-10-29 07:27:59.224261,,8,6,1
227,AC,200,9,6740,,cpp,2022-10-29 07:29:15.191943,2022-10-29 07:29:16.607826,,14,5,1
228,AC,200,9,5908,,cpp,2022-10-29 07:29:16.459931,2022-10-29 07:29:17.853342,,14,5,1
229,WA,0,9,6924,,cpp,2022-10-29 07:29:28.901887,2022-10-29 07:29:31.182857,,12,3,1
230,AC,200,9,6872,,cpp,2022-10-29 07:29:48.694217,2022-10-29 07:29:50.328289,,9,6,1
231,AC,100,10,6864,,cpp,2022-10-29 07:30:09.827158,2022-10-29 07:30:12.085481,,12,3,1
232,WA,0,10,6640,,cpp,2022-10-29 07:31:30.878484,2022-10-29 07:31:32.413691,,11,10,1
233,AC,400,9,6768,,cpp,2022-10-29 07:33:45.883194,2022-10-29 07:33:48.003380,,11,10,1
234,AC,100,10,6752,,cpp,2022-10-29 07:33:51.202414,2022-10-29 07:33:52.495661,,12,4,1
235,AC,400,10,6596,,cpp,2022-10-29 07:34:00.716348,2022-10-29 07:34:02.215985,,9,7,1
236,AC,200,18,5336,,cpp,2022-10-29 07:35:14.995761,2022-10-29 07:35:17.443525,,17,6,1
237,AC,400,11,6964,,cpp,2022-10-29 07:35:15.840159,2022-10-29 07:35:17.789834,,8,7,1
238,WA,0,10,7340,,cpp,2022-10-29 07:35:55.180047,2022-10-29 07:35:57.029957,,14,6,1
239,WA,0,11,6388,,cpp,2022-10-29 07:35:55.839790,2022-10-29 07:35:58.118352,,14,6,1
240,AC,200,10,7268,,cpp,2022-10-29 07:36:34.941576,2022-10-29 07:36:36.461356,,14,6,1
241,AC,200,9,6604,,cpp,2022-10-29 07:36:35.258411,2022-10-29 07:36:37.141594,,14,6,1
242,WA,0,10,5640,,cpp,2022-10-29 07:38:12.801201,2022-10-29 07:38:14.759634,,11,11,1
243,WA,0,10,7156,,cpp,2022-10-29 07:38:28.488166,2022-10-29 07:38:31.092714,,6,11,1
244,AC,100,9,6724,,cpp,2022-10-29 07:39:25.778834,2022-10-29 07:39:26.977903,,19,4,1
245,AC,300,9,6804,,cpp,2022-10-29 07:39:58.839939,2022-10-29 07:40:00.501139,,13,8,1
246,AC,300,10,6880,,cpp,2022-10-29 07:40:14.285620,2022-10-29 07:40:15.663888,,8,8,1
247,WA,0,9,6524,,cpp,2022-10-29 07:40:49.546223,2022-10-29 07:40:50.735748,,19,4,1
248,WA,0,9,6856,,cpp,2022-10-29 07:41:17.304365,2022-10-29 07:41:18.910016,,15,6,1
249,AC,200,9,7008,,cpp,2022-10-29 07:41:18.840803,2022-10-29 07:41:20.453074,,19,5,1
250,AC,400,10,6984,,cpp,2022-10-29 07:42:04.602008,2022-10-29 07:42:06.019088,,15,7,1
251,WA,0,9,6996,,cpp,2022-10-29 07:42:17.574784,2022-10-29 07:42:19.363305,,9,8,1
252,WA,0,11,5820,,cpp,2022-10-29 07:43:43.178232,2022-10-29 07:43:44.862459,,9,8,1
253,WA,0,10,5504,,cpp,2022-10-29 07:45:17.190391,2022-10-29 07:45:18.933053,,12,6,1
254,CE,,0,0,,cpp,2022-10-29 07:45:48.461555,2022-10-29 07:45:50.674134,,11,12,1
255,CE,,0,0,,cpp,2022-10-30 09:18:57.011075,2022-10-30 09:19:00.617888,,2,6,1
